Blog	four	looking	second	here	music	example	want	wrong	series	re	wasn	service	project	tech	saying	best	men	country	asked	much	life	things	had	right	old	people	creative	continue	support	time	team	alone	along	love	such	data	years	course	didn	internet	million	quite	open	future	say	take	going	where	many	photos	technology	being	around	world	power	favorite	her	am	al	tv	case	large	small	past	hours	november	experience	social	via	company	learn	director	its	always	found	week	really	major	self	also	play	sometimes	set	see	movie	whole	community	recent	makes	person	amp	couple	d	into	line	us	ago	results	try	video	let	great	tools	next	process	high	doing	could	start	system	fact	should	hope	stuff	email	ve	site	off	less	web	five	become	does	problem	chance	told	work	after	office	then	them	they	good	network	another	john	just	do	away	com	easy	air	hand	photo	night	security	post	months	available	way	moore	update	together	p	change	live	car	write	product	remember	still	now	james	last	year	shows	care	ways	friend	than	online	america	only	between	article	comes	these	media	thinking	real	read	early	using	business	your	aren	lot	trying	since	month	very	family	put	takes	help	actually	american	justice	pretty	during	close	won	probably	both	else	lives	look	while	game	some	within	doesn	e	youtube	go	facebook	michael	started	links	hit	including	him	special	times	art	need	based	she	party	well	page	twitter	home	he	stay	friends	companies	even	ever	never	met	campaign	tell	give	amazing	answer	president	before	personal	better	weeks	went	side	mean	content	isn	features	don	m	stop	bad	said	against	appeared	three	make	left	yet	deal	down	digital	finally	me	did	run	box	making	sunday	may	man	maybe	talk	nbsp	group	interesting	earlier	thing	think	first	long	little	anyone	were	especially	show	black	get	enough	reading	according	mark	those	different	same	running	money	again	important	u	public	search	two	share	needs	through	late	someone	everyone	house	hard	idea	done	least	too	part	believe	click	most	find	please	point	simple	create	understand	fun	itself	big	bit	google	often	back	forward	others	later	account	ll	day	sexual	value	thought	latest	add	like	chris	buy	under	every	would	must	my	keep	end	over	writing	each	got	free	days	already	top	took	talking	though	watch	amazon	report	full	news	donald	election	everything	no	cool	says	goes	weird	today	trump	information	name	turn	place	coming	white	released	any	ideas	sure	state	come	without	blog	longer	program	list	design	version	known	short	might	number	used	friday	feel	story	store	kind	nothing	his	b	wrote	recently	questions	question	fast	called	once	apple	app	use	few	women	something	instead	looks	republican	our	york	their	which	who	why	words	view	stories	job	other	smart	know	because	getting	own	made	book
Tech Blog	2	0	0	5	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	1	5	1	0	10	1	0	1	0	0	0	1	0	2	0	1	5	1	2	0	2	1	0	0	1	0	0	0	2	0	0	0	0	4	0	0	0	0	1	2	0	1	1	1	0	1	1	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	1	3	1	1	0	0	0	6	0	1	1	0	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	1	4	0	1	1	1	0	0	3	0	5	0	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	1	0	0	5	0	0	1	1	0	0	3	0	0	2	0	2	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	1	1	4	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	1	5	0	2	2	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	2	3	0	10	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	8	0	6	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	2	0	1	0	0	0	1	3	0	0	0	0	0	1	0	0	0	2	1	0	0	1	0	0	0	0	2	1	4	0	0	3	0	0	1	0	2	0	0	0	3	0
mezzoblue	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	3	0	0	0	0	0	0	0	3	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	6	2	0	0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	3	0	0	4	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Eschaton	0	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	1	1	4	3	2	8	2	0	0	1	2	0	0	0	2	0	3	3	1	0	2	1	0	0	2	0	2	2	0	0	0	2	1	0	1	1	0	6	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	4	1	1	4	0	0	0	0	0	0	2	0	1	1	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	1	0	0	2	2	0	0	0	0	0	0	0	2	1	0	0	5	12	6	0	0	0	8	1	0	0	1	0	1	0	3	0	2	0	0	4	0	0	0	0	0	0	0	2	0	0	3	7	0	1	1	0	0	0	0	7	0	1	3	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	1	0	0	2	0	2	1	1	0	0	2	0	0	0	6	0	2	0	0	1	1	0	0	0	0	1	2	0	1	0	0	0	0	1	2	0	0	1	3	2	2	0	8	1	2	2	0	0	1	2	0	5	0	0	5	0	2	0	1	0	3	0	6	1	0	2	1	0	0	0	3	3	0	0	0	0	0	1	1	0	0	0	3	0	1	1	0	0	0	0	0	3	3	0	0	0	1	1	0	1	0	6	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	2	1	2	0	3	1	5	0	0	1	1	0	5	0	0	1	1	1	1	1	0	0	0	0	1	1	0	2	2	0	0	3	0	0	2	2	1	0	0	4	0	8	1	0	1	0	0	5	3	1	1	0	0	2	1	0	0	0	0	0	0	0	2	4	0	1	1	0	5	1	0	0	0	0	1	0	0	2	0	2	4	1	1	5	0	0	0	0	0	0	0	2	1	0	1	0	1	0	0	0	4	0	1	0	0	0	0	0	2	0	0	1	2	0	0	0	0	2	0	0	1	4	4	3	0	0	0	2	1	1	4	3	1	0	1	0
PerezHilton	0	0	0	2	1	0	1	0	0	0	3	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	4	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	2	3	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	1	0	1	1	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	2	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	2	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	1	0	0	0	1	0	0	3	0	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0
Slashdot	0	2	0	1	0	1	1	1	2	7	3	1	15	1	2	0	0	0	0	4	1	1	5	4	3	10	0	1	1	5	1	0	3	0	1	6	7	1	1	1	0	1	1	2	1	1	3	4	4	2	2	3	4	10	1	0	0	0	0	0	4	0	3	0	1	1	3	1	0	6	0	1	3	0	3	3	2	1	2	7	2	0	2	3	0	2	4	1	0	0	0	0	3	7	1	1	2	3	1	2	2	0	0	1	2	8	0	5	0	1	0	3	0	0	0	2	0	4	4	3	1	0	3	1	1	2	2	8	0	4	3	22	2	0	1	0	7	3	1	2	0	1	0	1	0	2	2	1	0	4	0	4	1	0	6	3	0	1	2	1	0	8	2	3	4	2	0	0	0	11	0	0	6	0	4	1	3	1	0	4	16	0	4	2	3	0	1	5	1	2	2	0	0	0	1	1	2	0	0	2	0	0	0	4	2	0	0	3	0	5	3	1	0	1	4	0	0	1	0	1	3	0	0	3	0	1	4	1	1	1	0	0	0	12	0	0	2	5	2	1	0	2	2	0	0	0	0	1	2	5	3	0	1	1	1	1	1	2	3	2	6	7	1	0	7	3	1	1	0	2	0	1	2	3	2	0	1	0	4	0	0	0	0	2	0	4	0	1	7	2	1	2	2	0	0	0	2	1	0	3	0	0	1	1	0	1	0	0	4	2	0	5	0	0	3	1	7	1	0	1	1	0	1	1	1	2	0	4	2	0	1	0	1	1	0	0	0	1	10	2	4	0	1	0	0	2	0	0	3	0	0	0	6	0	1	3	0	2	0	6	0	2	4	0	0	1	1	0	2	1	3	0	3	1	7	2	0	1	1	0	0	5	0	3	0	0	0	0	1	0	1	2	1	0	1	2	0	1	1	0	1	0	3	2	0	0	1	3	2	1	0	4	1	1	16	0	1	1	8	0	1	0	1	2	2	2	0	2	2	4	2	0	3	1	1	0	3	1	14	11	4	1	2	2	0	1	5	0	2	5	2	1	0	0
Matt Cutts: Gadgets, Google, and SEO	0	0	0	1	0	2	0	0	0	3	0	6	2	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	1	1	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	1	0	0	4	1	0	1	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	4	0	1	0	3	0	0	0	1	0	0	1	1	0	0	2	2	1	0	1	0	3	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	2	0	3	3	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	5	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	4	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	3	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	1	1	0	6	1	1	2	0	1	0	0	0	0	0	2	1	0	0	0	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0
MichelleMalkin.com	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	2
All TPM News	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	1	1	0	2	1	1	1	0	0	0	5	0	0	0	0	1	0	4	0	3	1	0	0	0	1	1	0	2	0	1	1	0	3	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	2	0	3	0	0	0	0	1	1	0	0	0	1	0	0	0	0	3	2	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	4	2	0	0	3	0	0	0	0	0	1	5	0	0	1	1	4	4	0	2	3	2	0	1	3	1	1	0	0	0	0	0	0	1	0	0	0	0	1	15	1	0	0	0	1	0	0	0	0	1	2	0	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	20	0	0	0	1	0	0	0	1	0	1	1	3	0	0	0	1	0	0	2	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	4	1	0	0	0	0	4	3	0	0	1	1	15	0	0	0	0	0	1	0	3	0	1	0	0	8	1	0	0	0	0	0	0	0	1	0	1	0	1	0	16	7	0	3	0	3	2	2	1	0	0	5	2	0	0	0	8	1	0	0	0	20	0	0	0	0	1	1	1	0	0	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	3	5	0	1	0	0	1	0	0	0	4	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	1	1	4	0	0	0	0	0	0	0	1	0	7	0	0	0	3	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	4	7	3	0	3	0	1	0	0	0	16	0	0	0	0	0	4	1	0	0	1	5	2	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	3	1	6	0	0	0	0	0	0	0	1	2	0	0	1	0
Gothamist	0	1	1	4	0	0	0	0	2	2	0	0	0	0	0	5	0	1	0	2	2	3	5	2	12	12	1	0	1	5	0	0	4	2	0	0	3	1	0	2	4	0	1	0	2	1	0	1	2	5	0	3	1	1	1	0	4	0	0	0	0	0	0	0	2	4	0	0	0	1	0	0	3	2	0	3	1	2	0	6	1	0	0	2	0	0	0	0	1	1	0	0	0	3	0	4	1	0	0	1	1	3	0	1	0	0	1	1	2	3	0	1	0	0	0	1	0	2	0	0	2	0	0	0	1	0	1	9	0	1	2	3	2	0	0	0	7	5	0	0	0	0	2	1	7	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	3	5	0	11	17	0	0	0	0	7	0	2	2	1	0	0	1	1	0	0	0	3	1	0	5	0	0	0	2	6	2	0	0	0	0	1	2	1	0	2	2	3	0	0	0	0	0	1	0	7	1	0	0	3	0	3	0	0	3	0	1	2	2	1	2	2	0	2	0	1	0	3	2	11	0	1	0	0	4	1	0	3	0	0	1	0	3	1	0	0	0	1	13	0	0	0	0	1	0	0	0	1	3	0	2	3	1	0	0	8	0	0	1	0	0	0	1	1	0	4	0	1	13	0	0	2	0	0	3	1	1	1	7	0	2	0	7	1	0	3	1	1	0	0	0	2	4	0	2	1	0	4	1	1	1	0	0	0	2	1	0	0	2	2	2	0	0	5	0	0	2	1	0	0	0	0	0	0	0	0	2	1	3	2	1	0	3	4	0	0	1	0	4	0	0	2	1	1	0	2	1	2	8	0	0	1	0	5	1	3	1	0	0	1	0	1	0	0	2	2	0	1	1	1	0	0	3	11	0	0	1	1	3	3	1	1	1	0	3	1	0	0	0	0	0	1	0	0	0	0	0	4	0	0	2	3	1	0	11	0	0	0	1	0	2	2	1	4	1	2	1	0	0	0	0	2	4	3	5	4	12	0	1	0	3	2	2	0	0	5	0	2	2	0
Instapundit	0	0	0	1	4	0	0	2	0	4	1	0	0	0	0	1	6	4	0	1	4	0	4	1	5	0	0	0	0	0	0	0	0	0	3	0	1	2	5	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	2	0	7	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	3	3	2	0	0	0	1	0	0	2	0	1	0	0	1	0	0	1	4	0	1	5	0	0	0	2	1	1	1	0	0	4	1	0	0	1	0	3	0	2	0	4	0	3	1	0	2	0	2	0	0	0	0	2	0	1	0	5	8	0	0	2	5	1	0	0	0	3	0	0	0	0	2	0	0	0	2	2	0	2	2	0	0	0	0	2	0	3	0	2	5	0	0	0	0	4	0	0	1	0	2	0	1	3	0	0	0	0	0	1	2	0	0	0	0	1	0	2	2	0	0	0	1	3	0	0	0	2	0	0	0	0	0	2	4	0	0	1	0	0	1	2	0	0	0	2	0	0	0	2	4	0	0	3	0	6	1	0	1	4	0	0	0	0	4	1	0	1	1	2	2	0	2	1	0	2	1	0	0	0	0	0	0	0	2	1	2	2	6	0	1	0	0	0	5	2	1	0	1	3	0	1	1	1	0	5	0	0	0	0	0	1	0	6	3	1	1	0	0	0	0	8	1	0	0	0	0	0	2	2	1	1	1	1	4	1	0	1	0	0	1	2	0	0	3	0	1	2	0	3	3	0	0	2	0	2	2	0	1	0	0	2	2	0	0	0	0	1	1	0	0	0	2	7	0	0	2	1	1	1	0	1	2	2	4	0	0	0	3	0	0	5	0	0	0	3	0	2	2	0	26	0	0	5	0	2	0	7	0	2	0	2	7	12	0	0	0	1	0	2	0	1	2	0	0	0	0	0	0	2	0	0	0	0	2	0	2	0	8	0	2	0	0	0	5	0	0	0	0	0	2	1	0	4	0	0	0	4	0	0	0	0	0	4	2	2	3	4	0	0	0	0	0	2	0	0	0	0	4	0
BuzzMachine	0	2	0	4	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	3	0	1	0	0	0	0	0	0	0	0	2	0	4	0	2	0	1	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	2	2	0	1	0	0	1	0	0	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	5	0	0	1	1	1	4	0	0	0	0	0	1	0	0	16	0	0	0	0	0	1	0	4	0	0	0	0	0	2	4	0	0	0	0	1	2	0	0	1	0	1	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	1	3	0	1	0	1	0	5	0	0	1	0	0	0	0	4	0	0	0	0	1	1	0	3	0	0	2	0	1	3	0	0	1	2	1	4	4	15	0	2	1	0	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	1	0	0	1	0	1	0	0	0	0	0	3	0	0	0	1	0	2	0	0	3	1	0	0	3	1	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1	3	0	2	1	0	0	0	1	1	0	0	0	2	0	1	2	7	1	1	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	18	3	2	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
Techdirt.	3	1	4	29	3	7	13	10	3	37	5	21	2	11	9	3	2	9	7	35	3	11	24	23	11	51	3	2	8	22	4	2	5	2	29	28	16	11	6	34	4	3	11	4	13	9	21	13	21	6	4	25	8	8	30	2	4	3	10	0	26	4	2	9	1	9	2	13	5	23	3	2	81	4	8	18	17	2	6	38	7	3	7	19	4	5	3	12	12	3	2	1	9	30	6	31	9	3	6	8	6	10	5	9	3	8	9	28	13	6	16	31	0	14	26	36	9	14	14	4	5	7	15	14	2	2	24	24	9	27	39	125	27	4	17	1	37	49	10	11	2	2	5	7	1	23	22	7	9	19	18	1	3	1	4	1	1	5	8	0	20	35	2	13	12	3	0	5	3	38	19	6	31	5	5	9	84	24	3	10	5	1	20	24	38	4	7	7	8	2	31	7	2	3	6	16	9	7	10	7	0	6	4	12	7	4	8	33	7	51	10	18	9	1	9	59	2	3	0	4	9	12	2	5	0	15	12	3	3	20	8	16	1	81	2	8	40	37	8	11	0	3	3	3	0	3	5	12	11	7	1	6	6	1	41	14	1	27	13	6	29	34	27	2	6	23	8	12	17	10	6	4	8	13	3	1	20	0	37	6	3	8	0	7	2	4	11	15	29	12	10	13	41	6	17	8	25	7	3	5	3	37	3	19	10	5	21	2	5	20	14	23	0	3	18	2	7	6	7	4	13	6	15	35	11	6	2	18	10	2	17	6	7	9	0	7	23	6	37	16	22	5	9	4	10	8	3	4	2	4	2	1	62	1	6	15	12	62	5	14	9	6	41	4	2	7	12	3	8	5	5	7	6	2	31	20	7	32	1	4	5	63	3	11	9	5	6	24	41	5	4	12	3	8	3	48	0	7	18	4	18	2	7	5	4	0	3	2	2	13	5	12	0	5	33	3	7	10	45	9	6	10	6	9	1	10	11	4	3	32	11	6	9	8	2	2	29	3	82	59	53	29	2	5	4	2	46	2	21	36	9	26	25	16
Joi Ito's Web	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	3	1	0	1	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	5	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	1	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	4	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	4	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	3	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	3	0	3	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	1	0	1	0	9
Power LinePower Line	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	6	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0
